6320.json,mostly-true,gov romney plan would cut tax folk top,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,an advertisement
3500.json,half-true,say david prosser scott walker,"candidates-biography,job-accomplishments,labor,state-budget",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a television ad
2460.json,pants-fire,politician reid ribbl want phase social secur forc wisconsin senior fend,"message-machine,social-security",steve-kagen,U.S. House member -- 8th District,Wisconsin,democrat,0,0,0,0,2,a campaign TV ad
1948.json,false,say houston th congression district gentrifi home anglo african american,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech
10739.json,mostly-true,hyde amendmentlanguag human traffick bill democrat sponsor admit bill vote,"abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday"""
13020.json,mostly-true,say joe heck vote time defund plan parenthood heck oppos woman right choos even health risk,abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad
1119.json,false,stimulu tax cut begin show paycheck million indiana household three month ago,"stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind."
13128.json,mostly-true,say hillari clinton call transpacif partnership gold standard call gold standard trade deal say finest deal youv ever see,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate
11050.json,mostly-true,berni sander vote bradi bill background check wait period,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.
7195.json,barely-true,say charli crist missouri rep todd akin hold abort view except except life mother,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet
13047.json,half-true,barack obama doubl nation debt doubl go close trillion leav,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.
2560.json,pants-fire,say matt wand cut troutdal polic creat slush fund,"crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer
8463.json,false,second boston colleg student per capita,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech
3458.json,barely-true,even expens bottl water like perrier evian good enough qualiti pump mine southwest virginia accord epa regul,environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.
8352.json,pants-fire,obama declar novemb nation muslim appreci month,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts
11847.json,barely-true,say catherin cortez masto happi line pocket taxpay dollar state employe slam freeze salari,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post 
8170.json,pants-fire,obamacar ir access american peopl protect health care inform,"health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.
10293.json,mostly-true,mike martinez vote rais tax util rate end free bu servic senior,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad
5314.json,true,ohio one highest provision ballot rate countri mani go uncount elect,elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference
2625.json,mostly-true,rand paul want end feder faithbas initi even end deduct religi chariti,"message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial
12749.json,half-true,homicid last year increas percent america largest citi that largest increas year,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland
6905.json,mostly-true,canadian drop tax rate percent averag tax rate busi industri world percent,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky."
10672.json,false,white men account percent arrest violent crime,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com
2217.json,half-true,know tax cut remark unstimul compar differ kind govern spend,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show"""
10232.json,barely-true,climatechang agreement unit state china requir chin noth year,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability
7230.json,half-true,say fiscal year state project billion deficit,"deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address
4993.json,barely-true,wisconsin elect offici accept mickey mous hitler signatur recal petit,"elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video
794.json,half-true,write secretari paulson write feder reserv chairman bernank march tell someth deal nobodi anyth,economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn."
12011.json,half-true,great wall china build year ago mile long,history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting
8946.json,true,dallasfort worth airport need stop earthquak spike year ago temporarili shut well inject frack fluid grind earthquak stop,"energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show"""
3508.json,pants-fire,say suprem court candid joann kloppenburg record state justic depart lawyer consist prosecut case regard regul dock,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum
3306.json,half-true,one half feder spend goe social secur medicar medicaid half goe program fund money borrow foreign land,federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting
1189.json,mostly-true,medicar begin public option hold percent market share,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter
9107.json,true,say sen mitch mcconnel recipi contribut lobbyist cycl,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters
809.json,true,percent small busi make less would see tax increas barack obama plan,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y."
171.json,false,lead democrat candid say unfett free market destruct forc modern america,economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich."
1739.json,half-true,say american public overwhelmingli oppos democraticst health care plan,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address
9047.json,mostly-true,say dan patrick support give taxpayerfund voucher everi famili buy car,"families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad
7685.json,half-true,right rhode island polic come across young person gun realli dont legal right take away,"crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview
13490.json,false,trade agreement countri trade surplus one,trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.
10962.json,true,march first time human histori monthli averag carbon dioxid atmospher exceed part per million ring part per million hundr thousand year,"climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate
7845.json,half-true,jon corzin elect governor team barbara buono billion sale tax increas pass spend state histori pass buono name budget chair tax fee increas time two year state debt billion unemploy doubl,"debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad
10388.json,barely-true,obama administr support muslim alli tri establish new intern blasphemi standard,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed"
180.json,false,congress approv rate percent know who higher dick cheney hmo,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas
781.json,false,oil compani current million acr theyr use,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn."
12627.json,true,say donald trump propos tax treatment hedg fund manag make current loophol even wors,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech
2594.json,true,john raes wife regist vote florida cant even vote,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad
7543.json,pants-fire,scientist tell us could cure year alzheim overzeal regul excess taxat greedi litig,"government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC
7073.json,barely-true,mitt romney make hundr million dollar shut marion ind paper plant,"candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad
12195.json,true,peopl strike lightn commit inperson voter fraud imperson,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post
13190.json,barely-true,say hillari clinton tim kain want expand obamacar singlepay program,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate
7447.json,true,say last nonpartisan commiss improv vote experi america conclud # voterid necessari,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.
9472.json,half-true,oregon school district direct percent food budget purchas local food that highest percentag countri,agriculture,oregon-department-agriculture,,Oregon,government-body,0,0,1,0,0,a news release
12368.json,barely-true,germani crimeriddl right migrat europ,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with NBC News
5788.json,true,say thecongression budget officeha estimatedeveri penni feder budget go interest debt entitl spend,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1,0,0,0,0,a floor speech.
6665.json,half-true,mitt romney say tragic end war iraq,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech at the Democratic National Convention in Charlotte, N.C."
10858.json,pants-fire,obama first five year presid black unemploy increas percent reagan presid black unemploy drop percent,"diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
3522.json,false,milwauke lose headquart millercoor area lack good transit,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0,1,0,0,0,a newspaper interview
6469.json,false,say presid obama say nation debt dont do three year there go oneterm proposit,"deficit,message-machine-2012",americans-prosperity,,,none,6,7,2,1,2,an Americans for Prosperity attack ad
13502.json,barely-true,black live matter attack law enforc offic barack obama white hous,"civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview
9834.json,mostly-true,nearli million arrest use deadli forc polic unit state,"civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1,0,3,2,0,an interview
7991.json,half-true,everi major religion oppos samesex marriag,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0,0,1,0,0,news story
7994.json,barely-true,say texa abort year,abortion,jonathan-stickland,State representative,Texas,republican,1,0,0,0,1,a tweet
10846.json,false,say thoma jefferson say govern best govern least,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a tweet
8830.json,half-true,billion fund k educ fund highest florida histori includ record billion state fund,education,rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release about his education budget proposal
6033.json,true,florida elect least elig voter wrongli drop vote roll attempt purg list felon mani drop show vote tell could,elections,bill-nelson,,Florida,democrat,3,1,8,10,0,letter to Gov. Rick Scott
700.json,true,grandfath come home world war ii exhaust burden bear die next day,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"St. Paul, Minn."
12214.json,mostly-true,largest us compani would owe billion us tax cash store tax haven,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a tweet
11661.json,false,trump put father money mutual fund hed billion,wealth,occupy-democrats,,,organization,0,4,3,1,4,a Facebook post
8986.json,mostly-true,fewer black latino men particip labor forc compar young white men,"diversity,economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,an event at the White House
6922.json,barely-true,say adam hasner give wealthi tax break worth year hike middl class tax,"message-machine-2012,taxes",lois-frankel,,Florida,democrat,2,0,0,0,1,a television ad
2738.json,false,state hous incumb jill chamber ratlanta person profit taxpay money,ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0,1,0,0,0,a campaign mailer
7416.json,barely-true,group support presid health care bill latino,health-care,david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,an interview
9101.json,half-true,women take birth control half medic condit,"abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2,0,3,4,1,"an interview on MSNBC's ""Jansing & Co."""
2494.json,pants-fire,say feingold garag ad fake he stand front hous,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0,0,0,0,1,a website posting and statement during his radio show
553.json,false,mccain hasnt hold execut respons,candidates-biography,wesley-clark,,Arkansas,democrat,0,1,1,0,0,"an interview on CBS' ""Face the Nation"""
574.json,true,mccain get money airbu us execut politician,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad
1262.json,false,fortyf percent doctor say theyll quit health care reform pass,"health-care,pundits",glenn-beck,,,none,5,7,7,2,6,a statement on his Fox News Channel program
9900.json,mostly-true,say glenn grothman push state tax credit phase someon own factori produc million incom pay less tax nephew would work full time taco bell minimum wage,"income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0,0,0,2,0,an interview
1677.json,true,say new program jail time nonviol mental ill offend reduc percent,"crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0,0,0,0,0,a mailer
575.json,barely-true,john mccain interven help airbu get pentagon contract,"ethics,military",campaign-money-watch,,,none,1,0,0,0,0,a TV ad
447.json,false,never say dont wear flag pin refus wear flag pin,patriotism,barack-obama,President,Illinois,democrat,70,71,160,163,9,Philadelphia
13049.json,false,say percent doctor say hillari health concern seriou could disqualifi,"candidates-biography,pundits",blog-posting,,,none,7,19,3,5,44,internet postings
12168.json,half-true,expand sale fullstrength beer wine groceri store isgood everybodi,Alcohol,your-choice-colorado,,Colorado ,organization,0,0,1,0,0,a TV ad
11308.json,half-true,say histori suggest sport quickli subsum lot attent span countri presidenti primari,"elections,sports",hugh-hewitt,,,republican,1,0,1,0,0,"a panel discussion on CNN's ""State of the Union"""
11212.json,mostly-true,us spend reconstruct afghanistan spend marshal plan reconstruct europ,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0,0,0,1,0,a political cartoon on Politico
3697.json,mostly-true,feder debt trillion almost equal size entir economi everi child bear today inherit share nation debt take first breath,"deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a video posted to YouTube
12770.json,true,wake everi morn hous white hous build slave,"diversity,history",michelle-obama,,Illinois,democrat,0,2,1,4,0,a speech at the Democratic National Convention in Philadelphia
11955.json,false,say milwauke counti execut chri abel spend taxpay money new luxuri suv,county-budget,wisconsin-working-families-party,,,none,0,1,0,0,0,a direct mail flier
13423.json,false,media never show crowd,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Pensacola, Fla."
3087.json,pants-fire,governor make commit billion dollar debt new spend without explan plan pay money back,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0,0,1,0,1,a news release.
3046.json,mostly-true,say impos tougher cost control state employe previou wisconsin governor,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1,1,1,1,0,a television interview
12203.json,half-true,say congression budget offic expect protract econom malais least next decad current polici,economy,tom-price,Congressman,Georgia,republican,1,2,5,3,0,a post on Medium
12734.json,barely-true,hillari clinton leave american harm way benghazi four american fell say differ point make,candidates-biography,mike-pence,Governor,Indiana,republican,8,10,12,5,0,the Republican national convention
1515.json,half-true,congresswoman bachmann actual say wean social secur medicar want privat social secur replac medicar kind voucher system,"medicare,social-security",americans-united-change,,,none,1,4,4,1,0,a radio ad
9553.json,false,say children come us stagger number presid barack obama promis amnesti,immigration,ted-cruz,Senator,Texas,republican,36,33,15,19,8,a press conference at Lackland Air Force Base
8557.json,true,unit state never richer look per capita gdp,"economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0,0,0,1,0,an interview on MSNBC
4194.json,mostly-true,michel bachmann legisl record offer fail amend,"candidates-biography,voting-record",tim-pawlenty,,,republican,2,3,3,6,1,a statement from the campaign
13487.json,barely-true,say san francisco ban plastic groceri bag saw number instanc peopl go er thing like salmonella relat ill spike,"environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1,0,0,0,0,a panel discussion at SXSW Eco
11184.json,false,scott walker gpa ask leav marquett univers cheat,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme
12221.json,mostly-true,say compani get tax break state later lay ohioan even ceo cut halfmilliondollar check kasich super pac,"campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36,33,15,19,8,ad paid for by campaign for Ted Cruz
3460.json,half-true,ohio director job creation mark kvamm claw back compani make promis didnt keep,"government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,his State of the State speech
7529.json,false,clinic evid vaccin healthcar worker protect patient,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1,1,2,0,0,a lawsuit
10717.json,half-true,instat tuition unauthor immigr,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with the Texas Tribune
4714.json,false,make bunch promis campaign weve get percent do three year,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a fundraiser
4017.json,mostly-true,day new hampshir primari top peopl ronald reagan staff quit,history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech before the Atlanta Press Club
9256.json,false,wealthiest american africanamerican,wealth,rush-limbaugh,Radio host,,none,9,11,5,2,10,comments on his radio show
6006.json,false,there peopl work health care today new hampshir pass budget,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,an interview with the Telegraph editorial board
6197.json,barely-true,presid barack obama health care reform slash billion medicar,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,a news release
1187.json,mostly-true,us rank th world health care,health-care,paul-hipp,singer and actor,New York,none,0,0,0,1,0,a YouTube video
8104.json,mostly-true,high school dropout make averag year high school graduat make year colleg graduat make year,"education,pundits",don-lemon,CNN anchor,Georgia,journalist,0,1,0,1,0,a commentary on CNN
1556.json,true,there almost million texan unemploy that alltim record number state,economy,bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,a speech
7970.json,false,nearli percent feder spend go toward social secur medicar medicaid fiscal year,"federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0,1,0,0,0,a letter to a constituent
12487.json,barely-true,ohio year estim children becom victim human traffick risk,"children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1,0,0,1,0,in a press conference
1310.json,false,claim obama say oppos polici shut go away,"elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0,1,1,0,1, a meeting of Florida Republicans
6163.json,false,say yet salem tradit wait money almost go pay import thing state budget,"education,state-budget",shawn-lindsay,state representative,Oregon,republican,1,1,0,0,0,a campaign press release
7819.json,true,percent land state right either feder state counti own conserv purpos,"animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,a legislative meeting
814.json,mostly-true,race tighten that happen end campaign alway,elections,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV interview
8486.json,true,even obamacar fulli implement still ten million peopl cover,health-care,suzanne-somers,Actress,California,none,0,0,0,0,0,"a column in the ""Wall Street Journal"""
12141.json,barely-true,obama administr regulatori assault coalfir energi put thousand american work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2,1,0,1,1,a news release
3257.json,true,abort texa everi year,"abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,remarks on the Senate floor
3330.json,barely-true,say trirail show potenti problem invest highspe rail,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28,23,38,34,7,an interview with CNN.
6436.json,half-true,say us senat rival tommi thompson big corpor lobbyist lobbi middl campaign,congressional-rules,eric-hovde,,,republican,2,3,3,0,0,a radio appearance
70.json,mostly-true,congressman paul introduc numer piec substant legisl year probabl singl member congress,job-accomplishments,ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a statement on his campaign Web site.
10140.json,false,four member rhode island gener assembl go vote tell alreadi vote,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0,1,1,0,0,a TV debate
1120.json,false,democratback health care reform plan requir american subsid abort hardearn tax dollar,"abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,an op-ed for National Review
8595.json,barely-true,mark warner cast tiebreak vote pass obamacar,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,an interview.
4885.json,mostly-true,iraq violenc alltim low sinc start war,"foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on NBC's ""Today Show"""
11917.json,true,north korea missil go capabl reach unit state anytim real soon,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"remarks made on the Fox News segment, Outnumbered"
10773.json,half-true,im run offic much experi qualif barack obama run,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a meeting with the Des Moines Register editorial board
4718.json,false,say measur cost fortun elect measur cost less,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0,1,0,0,0,in campaign literature 
6616.json,true,charli crist applaud pick sarah palin say would great job,candidates-biography,george-lemieux,,Florida,republican,4,1,6,4,0,a Tampa Bay Times guest column
3284.json,mostly-true,presid promis close space gap seem intent repeat event creat space gap first place put place new rocket design tri underfund effort,science,bill-posey,Congressman,Florida,republican,0,0,1,1,0,a press release responding to Obama's budget proposal.
2290.json,barely-true,republican dont think good idea make child care tax credit stronger,"children,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a response to a question during an appearance in Columbus, Ohio."
10978.json,true,half women give birth outsid marriag,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,a website post
8764.json,mostly-true,cut spend serv state legislatur,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1,0,0,1,0,a tweet
2203.json,mostly-true,ban practic earmark could save american taxpay anywher billion billion dollar year porkbarrel spend,federal-budget,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a campaign video
7118.json,half-true,welfar system consum percent budget,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1,0,1,1,0,a campaign flier
7164.json,true,agricultur strongest industri ohio,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a speech to the Ohio Farm Bureau
4208.json,false,first time histori weve rais debt limit also spend cut,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,an interview on CNN
714.json,mostly-true,sarah palin repeat abraham lincoln word discuss war iraq,religion,sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska"
13437.json,barely-true,kelli ayott vote budget billion cut pell grant,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1,2,2,4,0,a debate
6401.json,mostly-true,say us rep conni mack iv pass one bill seven year,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2,1,0,3,0,a TV ad
5251.json,mostly-true,republicanlean state get feder dollar pay tax,"federal-budget,state-finances,states",blog-posting,,,none,7,19,3,5,44,a graphic circulating on the Internet
378.json,half-true,barack obama say basic agre way georg bush conduct war,iraq,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"Cleveland, Ohio"
5095.json,pants-fire,say presid barack obama socialist,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican debate in New Hampshire.
11000.json,false,wisconsin liter break republican take offic januari,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0,1,1,0,0,a tweet
3741.json,barely-true,twothird medicaid beneficiari children account onethird program cost onethird elderli account twothird cost,"children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on MSNBC
8979.json,barely-true,say tom cotton vote congress chang medicar increas outofpocket expens everi senior arkansa,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2,0,0,1,0,a campaign ad
3803.json,mostly-true,say obama administr approv major disast declar oklahoma nine state counti burn three day texa wildfir burn longer without declar,natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0,1,4,3,1,a Texas Tribune interview
12087.json,barely-true,campaign depend small donat major support,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a victory speech after the March 15 primaries
1712.json,false,say crist campaign websit elimin refer republican parti,candidates-biography,tom-grady,State Representative,Florida,republican,0,1,0,0,0,an e-mail to Crist.
1093.json,false,capandtrad plan,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,a Washington Post op-ed
3027.json,half-true,hasnt realli lot net growth feder workforc compar say,"government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,an interview.
4977.json,barely-true,american conserv union give rep tim ryan dismal percent rate billion contribut nation debt,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1,0,0,0,0,a news release announcing her candidacy
4689.json,false,depart commerc educ energi epa saw spend increas percent percent,"federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0,2,1,0,1,"a hearing of the congressional ""Supercommittee"""
9227.json,barely-true,say hasnt chang view abort restrict,abortion,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV interview
12927.json,mostly-true,say director antiabort group receiv texa grant provid women health servic believ hiv spread sewer system,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a tweet about Carol Everett of the Heidi Group
3997.json,half-true,say rick perri texa governor reli stimulu fund close state budget deficit,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a press release
13000.json,barely-true,democrat cut school fund four time last year come offic,education,bruce-rauner,Governor,Illinois,republican,1,0,1,0,0,a speech at the Illinois State Fair
11704.json,barely-true,say presid barack obama grant waiver allow unit state refuge provid materi support terrorist,"immigration,terrorism",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press conference with Sen. Ted Cruz
11654.json,mostly-true,almost everi countri world artist musician pay music play radio fact countri besid us radioperform right china iran north korea,"china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0,0,0,1,0,an opinion column
340.json,true,one man sacrif countri one man oppos flaw strategi iraq one man courag call chang one man didnt play polit truth one man stand special interest,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"a TV ad airing in Virginia, the District of Columbia and Maryland"
6485.json,half-true,say paul ryan support ban abort even case rape incest,abortion,barack-obama,President,Illinois,democrat,70,71,160,163,9,a tweet
9231.json,false,american soldier lose live afghanistan last month combin total nine year,"afghanistan,military",chain-email,,,none,11,43,8,5,105,a chain email
10416.json,mostly-true,weve doubl product clean energi,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Knoxville, Tenn."
12924.json,true,american support legal marijuana,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,a Medium post
6816.json,barely-true,barack obama us lowest workforc sinc presid jimmi carter,"economy,history,jobs,message-machine-2012",american-future-fund,,,organization,3,2,0,0,0,a campaign ad
13172.json,half-true,rural hospit missouri close everi month legislatur failur expand medicaid bring crisi mani missouri rural health care provid,medicaid,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,an Instagram post
