10800.json,half-true,baltimor spend third highest per capita public school,education,chris-wallace,Fox News Sunday host,,none,0,0,3,1,0,"a broadcast of ""Fox News Sunday"""
1883.json,half-true,final pitch larsen perfect game world seri foot half probabl high outsid,"baseball,history,pundits,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable discussion on ABC's This Week
1726.json,barely-true,financi servic bill end toobigtofail,"consumer-safety,economy,financial-regulation,market-regulation,abc-news-week",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on ABC's This Week
4336.json,true,social secur first start worker everi retire today three worker everi retire soon two everi retire,social-security,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Ronald Reagan Presidential Library
1065.json,mostly-true,medicar medicaid singl biggest driver feder deficit feder debt huge margin,"federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting
12390.json,mostly-true,everi republican nomine sinc richard nixon one time audit releas tax return,"history,taxes",chris-wallace,Fox News Sunday host,,none,0,0,3,1,0,"an episode of ""Fox News Sunday"""
7935.json,pants-fire,say abort increas risk breast cancer,abortion,ron-hood,Ohio Representative,Ohio,republican,0,0,0,0,1,House Bill 200
7939.json,pants-fire,say rape kit use clean women basic like dilat curettag,"abortion,health-care,public-health",jodie-laubenberg,Texas House member,Texas,republican,0,0,0,1,1,Texas House debate on Senate Bill 5.
3034.json,half-true,year hous watch district go solidli democrat district heavili solid republican district,bipartisanship,allan-ritter,businessman,Texas,republican,0,0,1,0,0,a press conference.
8077.json,mostly-true,rick scott invest million port jacksonvil vital mile point project cover miss feder fund project,"economy,federal-budget,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a newspaper ad
2778.json,false,debt nearli trillion presid obama swear offic,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed
7880.json,mostly-true,georgia collect fewer state tax per capita state although state tax low georgia eighthmostdepend state feder govern,taxes,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a meeting
8785.json,pants-fire,action milwauke counti board provid counti execut level secur governor mayor milwauke save taxpay,"county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0,0,0,0,1,a constituent newsletter
12305.json,mostly-true,say lebron jame stop pay social secur tax begin second quarter first game season,"social-security,taxes",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an Orlando debate
1074.json,barely-true,wisconsin stimulu pay bridg bar call rusti backwat saloon theyv get great burger new job,"economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Web ad
2904.json,mostly-true,say billion state revenu suppos dedic basic need function divert make book look balanc,state-budget,kirk-watson,lawyer,Texas,democrat,0,0,0,2,0,a speech.
1581.json,barely-true,bill white spend citi billion dollar debt saw crime rate soar back gun control,"bankruptcy,crime,guns",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1,1,1,0,1,a fund-raising letter
11792.json,pants-fire,blue cross blue shield cancel individu health care polici state texa effect dec,"corrections-and-updates,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a New Hampshire appearance
12178.json,mostly-true,recent report state us custom border protect apprehend sever member know islamist terrorist organ cross southern border recent year,"homeland-security,immigration,terrorism",ron-desantis,member of Congress,Florida,republican,0,0,0,1,0,a House Oversight Committee National Security Subcommittee hearing
2606.json,half-true,say ga pump differ part texa miss state inspect sticker andor inspect dateand that cheat consum,"consumer-safety,crime,energy",hank-gilbert,Cattle raiser,Texas,democrat,1,1,2,0,0,a campaign video.
4048.json,half-true,say gov scott walker budget includ tax break corpor rich cost state wisconsin taxpay billion next decad,"state-budget,taxes",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release
10827.json,true,state budget includ scholarship money minor student concess senat democrat support gopiniti transport bill,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0,0,0,0,0,interviews
7419.json,barely-true,presid flagrantli defi feder law order construct secur border fenc along entir mexican border,immigration,wayne-lapierre,,,none,3,1,3,1,0,an op-ed for the Daily Caller
4743.json,pants-fire,corrupt polit boss money launder fraud anoth day offic vin gopal,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0,1,0,0,1,a political advertisement
13153.json,mostly-true,peopl go deport good reason end becom citizen end becom citizen turn might dont even know,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate at Hofstra University
8279.json,half-true,accord articl economist magazin american guarante live poverti line graduat high school keep first job year get stay marri,"economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0,0,1,0,1,prepared remarks for speech to Texas Alliance for Life
13505.json,mostly-true,illinoi fifthhighest tax burden countri,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0,0,0,1,0,a press conference
5253.json,true,say new york giant train new jersey play new jersey player live new jersey,sports,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on “Meet the Press”
13130.json,true,chicago theyv thousand shoot thousand sinc jan thousand shoot,"crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate
8889.json,mostly-true,union job your make averag week nonunion job your make week,"jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1,0,1,1,0,"an interview on MSNBC's ""Morning Joe"""
12678.json,barely-true,flood commun mani gun easier teenag buy glock get hand comput even book,guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at a memorial service in Dallas
4858.json,true,say mitt romney flipflop taxpay protect pledg,"message-machine-2012,taxes",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement
3842.json,barely-true,gerri connolli fellow democrat go spend spree credit card max,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail.
7534.json,false,unit state percent social servic provid cathol church,"poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0,1,0,0,0,an appearance on NBC's 'Meet the Press'
9624.json,half-true,jeff mann ethic complaint alleg use counti worker campaign work indict offens,ethics,vernon-jones,,,democrat,0,0,1,1,1,an Atlanta Press Club debate
4252.json,half-true,central fall school overfund state money much million,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0,0,1,2,0,a radio interview
12733.json,mostly-true,sayshillari clinton want increas number syrian refuge percent,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech at the Republican convention
8300.json,barely-true,weve use gener accept account principl build last two year,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a legislative hearing
3708.json,pants-fire,benzen never prove harm,environment,rick-hardcastle,Texas House Representative,Texas,republican,0,0,0,0,1,remarks on the House floor
10371.json,true,western european fli unit state without even visa,terrorism,michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"an interview on CBS ""Face the Nation"""
835.json,half-true,measur barack obama health plan could lower health care cost typic famili year,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a television ad
8863.json,half-true,wisconsin high tax fee state look money state local govern bring resid middl,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,a speech
6414.json,true,nineti percent topsoil inadequ moistur grow crop,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an announcement at the Ohio State Fair
9137.json,barely-true,women us get percent less pay men exact work,women,jimmy-carter,,Georgia,democrat,3,0,2,2,0,Television interview 
6018.json,false,say gov scott walker make draconian cut public safeti budget put polic offic greater risk harm,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a website alert
5762.json,true,arc tunnel project origin estim billion new jersey alon hook overrun,transportation,jennifer-beck,,,republican,0,2,0,0,0,an interview on NJToday
11957.json,pants-fire,say philippin centuri ago gen john persh take bullet dip pig blood shoot muslim rebel th person say go back peopl tell happen year wasnt problem,"corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in North Charleston, S.C."
7559.json,false,support gov john kasich drill tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0,1,1,1,3,
5211.json,mostly-true,one five veteran age cant find job support famili eas transit civilian life,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release
6799.json,false,say public option consid health care law back us senat candid tammi baldwin wildli unpopular,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6,3,3,1,1,a TV ad
1519.json,true,sinc reconcili use time use republican,"bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,the televised health care summit
12509.json,mostly-true,admit lifetim migrant middl east year,"foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a statement after a terrorist attack in Orlando
3349.json,barely-true,weve see local union local union rush school board citi council technic school board rush contract past two week contribut pension contribut health care,"labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an appearance on a TV interview program
10902.json,false,poll show foreign nation lower regard us obama time,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1,1,0,0,1,"a ""Gretchen's Take"" on The Real Story"
5029.json,true,say ron paul doesnt believ marriag licens,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,an oped column.
2375.json,barely-true,scott walker support transport bill he attack say time would save taxpay money,"federal-budget,message-machine,transportation",mark-neumann,Developer and homebuilder,Wisconsin,republican,2,4,1,2,1,a campaign TV ad
4991.json,barely-true,countri natur ga saudi arabia oil,"energy,environment",jon-huntsman,,Utah,republican,5,1,5,4,1,a Republican presidential primary debate
957.json,false,eighth grade math weve fall ninth place,education,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech on education
4662.json,mostly-true,tenur governor wisconsin overal tax burden go,"state-budget,state-finances,taxes",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a campaign fundraising email
4073.json,true,rhode island spend percent per capita human servic program nation averag,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0,0,0,0,0,an interview on 10 News Conference
12766.json,false,analysi show berni sander would democrat nomin super deleg,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
10127.json,mostly-true,jason carter never pass bill tenur state senat,states,nathan-deal,,,republican,9,5,11,11,0,debate
13209.json,barely-true,say hillari clinton set asid environment labor rule help south korean compani record violat worker right set amount sweatshop haiti,"corrections-and-updates,environment,labor,workers",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in North Carolina
6695.json,false,say republican us rep sean duffi vote pay soldier increas combat pay vote protect pay,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a TV ad
10443.json,half-true,iraq syria american leadership includ militari power stop islam state advanc,"foreign-policy,military,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
626.json,half-true,mccain attack obama true fals baloney accord media outlet,foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad
2686.json,false,say robert hurt support tax loophol send american job oversea,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0,2,1,0,0,a TV ad
6731.json,false,presid go stimulusfuel spend bing stick everi american man woman child share trillion debt,"debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news release
12786.json,half-true,move time mani peopl poverti move presid ronald reagan offic percentmor job,"jobs,poverty",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a video at the DNC
12196.json,mostly-true,rule govern republican convent rule set,"elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an interview
464.json,pants-fire,true name barak hussein muham obama,"candidates-biography,obama-birth-certificate",chain-email,,,none,11,43,8,5,105,
12732.json,half-true,hoosier go work ever,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8,10,12,5,0,a speech at the Republican National Convention in Cleveland
12387.json,barely-true,half home california peopl speak languag english home,immigration,pat-buchanan,,,republican,1,0,1,0,0,an NPR interview
5237.json,true,say elimin epa rule treat spill milk like oil,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
12121.json,pants-fire,counti florida unpreced never happen,elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a press conference
8374.json,false,health care marketplac privaci protect,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3,4,2,3,1,an MSNBC interview
2591.json,false,boyc give lobbyist wife sensit job treasur offic job boyc admit make avail mosqu,"job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a television campaign ad
8585.json,mostly-true,reason nation debt defens spend drive longterm debt medicar social secur program,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at American Enterprise Institute
818.json,half-true,accuraci obama tax calcul,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,campaign Web site
4143.json,true,opposit earmark,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,an online news story
1997.json,true,file everi disclosur ever requir,ethics,gail-buckner,State Senator,Georgia,democrat,0,0,0,0,0,political debate
6251.json,half-true,say stand gov scott walker tax cut wealthi corpor congression oppon vote walker,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0,1,1,0,0,news conference remarks
7781.json,false,peopl get kill benghazi peopl will risk live go save somebodi tell stand,"military,terrorism",jason-chaffetz,,Utah,republican,0,1,0,0,1,an interview on Fox News
8630.json,mostly-true,even collect bargain reform wisconsin public employe still pay percent health insur premium state resid work privat sector pay percent,"health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview
10273.json,pants-fire,law enforc offic fall line duti sinc bh obama take offic special recognit white hous,criminal-justice,facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
10538.json,barely-true,rhode island one worst state incom equal,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2,0,1,0,0,testimony before R.I. House Labor Committee
4100.json,false,florida propos health care freedom act allow floridian opt obama govt takeov healthcar,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0,3,1,1,0,a posting on Twitter
10300.json,half-true,author report cia tortur techniqu never interview singl cia offici,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a news release
12050.json,false,common core educ washington dc,education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a GOP debate in Miami
1565.json,barely-true,senat version health care reform bill allow taxpay money pay directli abort feder commun health center fund bill,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1,0,0,0,0,a press release
1019.json,true,govern spend lend commit trillion attempt blunt recess,"economy,stimulus",mark-sanford,Governor,South Carolina,republican,0,2,0,0,0,a commentary piece
1846.json,mostly-true,sixtyfour percent american support arizona immigr law,"immigration,pundits",glenn-beck,,,none,5,7,7,2,6,commentary on his television show
10481.json,true,governor budget propos reduc state auster cut educ million,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0,0,0,0,0,blog post
2571.json,half-true,ad attack rick scott say three execut columbiahcahospit chain run indict,"health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a TV ad.
6655.json,half-true,jeb bush recent note reagan would moder reason today gop,history,charlie-crist,,Florida,democrat,15,9,20,19,2,a Democratic National Convention speech
441.json,half-true,one person averag day murder philadelphia,crime,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,Philadelphia
7120.json,mostly-true,say tax code effect subsid market effort fast food junk food compani much billion year,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release
7772.json,true,say su obama administr time,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11,3,8,6,5,remarks at FreedomWorks Texas Summit in Austin
10268.json,half-true,poorest counti us appalachia happen percent white,poverty,jim-webb,writer,Virginia,democrat,1,0,1,5,0,an announcement.
2784.json,mostly-true,milwauke public school provid cent employe benefit everi dollar spend wage,education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,a news release
1730.json,pants-fire,research find anybodi fox news ever say your go jail dont buy health insur nobodi ever say,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a segment on the Fox News show The O'Reilly Factor
12882.json,barely-true,catherin cortez masto last term attorney gener nevada murder go percent robberi go percent rape percent cortez masto leave offic nevada rank america third danger state,"candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a television ad
49.json,false,zvisa offer senat bill let everybodi who illeg crimin stay rest live,immigration,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Durham, N.H."
13084.json,true,say thatrepublican darryl glennha describ democrat evil say he tire hear republican reach across aisl,bipartisanship,michael-bennet,,Colorado,democrat,0,0,1,0,0,a Senate candidates debate
7520.json,mostly-true,tax fee amount percent typic roundtrip domest ticket that higher tax product like alcohol tobacco firearm,"government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0,0,0,1,0,a column
11154.json,mostly-true,stock market better democrat presid white hous,"economy,financial-regulation,history",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a town hall in Nashua, N.H."
12860.json,barely-true,california marijuana legal initi prop allow marijuana smoke ad prime time program million children teenag viewer,marijuana,dianne-feinstein,U.S. Senator,California,democrat,1,1,0,4,0,a No on Prop. 64 campaign press release. 
2899.json,barely-true,jim doyl democrat rush budget repair bill billion tax increas hold public hear,"state-budget,taxes",jeff-fitzgerald,Incoming speaker of state Assembly,Wisconsin,republican,2,0,1,2,2,a news release
7969.json,barely-true,michel nunn prais occupi movement,occupy-wall-street,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release
10770.json,half-true,austin go th congest citi year ago fourth congest congest nyc,"population,transportation",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a speech
6127.json,false,say gov chri christi propos budget biggest spend budget histori state new jersey largest nation point time,"state-budget,states",vincent-prieto,,,democrat,0,1,0,0,0,an interview on My9 News' “New Jersey Now”
8883.json,pants-fire,say presid barackobama issu upward execut order modern presid,"government-regulation,history",chain-email,,,none,11,43,8,5,105,a chain email forwarded by readers
6213.json,mostly-true,say state sen paul sarlo say februari njtv tax increas budget vote night senat budget committe rais incom tax million,"state-budget,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube
50.json,barely-true,countri allow gay marriag rate heterosexu marriag plummet counti northern europ percent firstborn children bear wedlock,"families,gays-and-lesbians",sam-brownback,U.S. senator,Kansas,republican,1,1,0,0,0,"a debate in Durham, N.H."
13320.json,half-true,director fbi say figur syrian refuge intent inform dont contact syrian govern peopl grind abl determin,"foreign-policy,human-rights,immigration,terrorism",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,an Ohio Senate debate in Cleveland
8586.json,mostly-true,poll percent young republican voter age say would describ climat chang denier ignor touch crazi,"bipartisanship,cap-and-trade,climate-change,environment,market-regulation,science",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,a speech on the floor of the U.S. Senate
7341.json,true,say outofst abort clinic market servic minor state parent consent law,abortion,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release
13499.json,barely-true,presid obama american recoveri reinvest act fanci name almost trilliondollar spend bill arra suppos fix crumbl road bridg absolut noth show,"federal-budget,infrastructure,stimulus",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,a commentary on Fox News
8378.json,mostly-true,louie gohmert texa compar current generalincharg egypt georg washington,"foreign-policy,history,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,her oped column
10059.json,mostly-true,florida take stimulu would lead fire teacher,"economy,education,stimulus",charlie-crist,,Florida,democrat,15,9,20,19,2,a gubernatorial debate
13454.json,false,say kkk march meban nc trump victori,"civil-rights,states,terrorism",viral-image,,,none,5,5,0,3,15,a post-election Tweet
1380.json,mostly-true,illeg immigr current occupi million job,"economy,immigration",lamar-smith,Congressman,Texas,republican,2,5,1,3,0,in a press release
9964.json,pants-fire,michel nunn plan say fund organ link terrorist,"elections,job-accomplishments,terrorism",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,In a television ad
12370.json,mostly-true,univers texa undergradu student debt less probabl one lowest debt across nation,"debt,education",bill-mcraven,"Chancellor, University of Texas System",Texas,none,0,0,0,1,0,addressing the Texas Higher Education Coordinating Board
6906.json,false,iran sanction,"foreign-policy,military",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,debate comments
3929.json,mostly-true,recent report premium medicar payrol withhold pay half program financi solvent,"federal-budget,medicare",tim-pawlenty,,,republican,2,3,3,6,1,a debate in New Hampshire
12394.json,mostly-true,close state wage gap would make billion differ missouri women,"jobs,women,workers",chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet
9644.json,half-true,right one third illeg alien go california,immigration,pat-buchanan,,,republican,1,0,1,0,0,comments on Fox News
13258.json,barely-true,look worldwid number terrorist incid substanti increas,"homeland-security,terrorism",barack-obama,President,Illinois,democrat,70,71,160,163,9,a CNN town hall
9419.json,true,israelisgav terrorist return one sergeant,"foreign-policy,military,terrorism",charles-krauthammer,,,none,1,0,1,0,0,remarks on Fox News
7132.json,false,nation studi alreadi show neg effect health care law busi economi busi across countri rais price cut job result ad cost,"economy,health-care,jobs,workers",pam-bondi,,Florida,republican,2,2,0,4,0,remarks to the Florida Chamber of Commerce
12450.json,barely-true,say human right campaign secretli fund,"campaign-finance,corrections-and-updates,gays-and-lesbians,sexuality,transparency",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,a radio interview on Charlotte's WBT
10625.json,mostly-true,stock market almost tripl sinc april,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1,0,1,5,0,"an interview on ABC's ""This Week"""
5869.json,half-true,us hous member vote overhaul social secur reelect,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1,1,3,4,1,a speech
8096.json,half-true,republican hous financ reform bill would elimin person abil obtain year mortgag,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a news release
1601.json,false,kay bailey hutchison elect state treasur succeed ann richard democrat abolish posit hutchison later becam us senat,"elections,government-efficiency",karl-rove,,Texas,republican,2,5,2,8,0,his autobiography
2835.json,false,first meet univers wisconsin system offici republican governor elect scott walker tell prepar cut,"education,state-budget",one-wisconsin-now,,Wisconsin,organization,0,2,2,1,1,a news release 
7743.json,false,never go year virginia ever without pass budget ever,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a speech.
11482.json,false,say percent gunsal virginia subject background check,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0,1,0,0,0,a debate.
7601.json,true,say percent american percent nation rifl associ member support background check gun purchas,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1,0,4,1,0,a press conference.
12995.json,barely-true,illeg immigr cost countri billion year,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona
10534.json,half-true,uwmadison spend reserv tell two year ago face new state budget cut reserv spend,"education,state-budget,state-finances",rebecca-blank,,,none,0,0,1,0,0,a public meeting
1109.json,pants-fire,health care bill health choic commission decid health benefit choic none,"health-care,market-regulation",chain-email,,,none,11,43,8,5,105,a chain e-mail
1147.json,false,percent american want public health care option,health-care,progressive-change-campaign-committee,,,none,0,1,1,1,1,their Web site
11146.json,half-true,spend percent gdp infrastructur project like interst highway today spend less percent gdp vital invest,"economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1,0,4,1,0,a written statement.
8636.json,true,present spend level citizen new york greater local debt burden texan,"city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a press release
3752.json,mostly-true,say texa board nurs backlog complaint nurs mani sexual assault malfeas,"crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0,0,0,1,0,remarks on the Senate floor
9176.json,pants-fire,say bruce braley take ten thousand friend health insur industri give special favor vote obamacar,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0,1,0,0,1,a campaign ad
6801.json,barely-true,bob menendez actual vote favor higher tax time,taxes,joseph-kyrillos,State Senator,New Jersey,republican,3,3,2,2,1,an online news release
483.json,mostly-true,obama vote fund nation veteran troop field time war,military,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a statement by a spokesman
10155.json,barely-true,spend million deal sealevel rise miami area hundr million dollar deal coral reef,"climate-change,water",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate
1415.json,false,hous health care bill provid free abort servic probabl forc particip abort member medic profess,"abortion,health-care,immigration",chain-email,,,none,11,43,8,5,105,a chain e-mail
11412.json,half-true,pollster saydont actual believ data gallup stop primari poll dont trust methodolog,polls,steve-deace,,,republican,0,0,1,0,0,"an interview on MSNBC's ""News Nation"""
10301.json,false,good data show secondhand smoke kill peopl,"public-health,science",john-stossel,Fox Business host,,libertarian,0,1,0,0,0,"an interview on ""Fox and Friends"""
8884.json,mostly-true,say bill oreilli speak percent word interview presid barack obama,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2,0,0,1,0,"a broadcast of MSNBC's ""Politics Nation"""
1212.json,true,nowvir video impression youngster public school new jersey instruct sing prais barack hussein obama,education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0,1,1,0,2,a blast e-mail from Republican National Committee
208.json,true,mikehuckabeecom get hit virtual presidenti candid,elections,mike-huckabee,author,Arkansas,republican,12,5,9,3,4,interview on Fox News
10605.json,barely-true,iranian parliament get say ye deal think unit state congress exact input process,"foreign-policy,nuclear",ron-johnson,,Wisconsin,republican,14,6,10,10,1,an interview on 'Fox News Sunday'
4834.json,true,say appl ceo steve job tell presid obama compani move factori china need engin,"foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican debate in Washington
7345.json,half-true,say pension health benefit reform elimin collect bargain health benefit,"health-care,unions",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,an interview on Fox 5’s Good Day New York
913.json,false,say congression budget offic report spend hous democrat econom stimulu conclud stimulu wont help economi grow,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,an interview on the Fox News Channel.
3043.json,pants-fire,member congress famili staff exempt repay student loan,"congressional-rules,education",chain-email,,,none,11,43,8,5,105,a chain e-mail
4550.json,half-true,say new jersey unemploy significantli lower get weve creat new privat sector job last month lose year get,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a press conference
10597.json,barely-true,us militari involv libya allow thousand surfacetoair missil fall hand radic islamist,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC
9010.json,barely-true,marijuana contain percent carcinogen hydrocarbon tobacco,drugs,michael-cerullo,,Rhode Island,none,1,0,0,0,0,a newspaper commentary
4184.json,false,us wont default default mean dont pay creditor take percent money that come right pay interest bondhold,"deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley"""
3761.json,false,first year obama administr job creat privat sector eight year bush administr,"economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television
